-0.000434000000,-1.84000
-0.000433600000,-1.84000
-0.000433200000,-1.84000
-0.000432800000,-1.76000
-0.000432400000,-1.84000
-0.000432000000,-1.84000
-0.000431600000,-1.84000
-0.000431200000,-1.92000
-0.000430800000,-1.84000
-0.000430400000,-1.76000
-0.000430000000,-1.84000
-0.000429600000,-1.76000
-0.000429200000,-1.84000
-0.000428800000,-1.76000
-0.000428400000,-1.76000
-0.000428000000,-1.84000
-0.000427600000,-1.76000
-0.000427200000,-1.76000
-0.000426800000,-1.76000
-0.000426400000,-1.68000
-0.000426000000,-1.68000
-0.000425600000,-1.68000
-0.000425200000,-1.84000
-0.000424800000,-1.76000
-0.000424400000,-1.68000
-0.000424000000,-1.68000
-0.000423600000,-1.68000
-0.000423200000,-1.68000
-0.000422800000,-1.76000
-0.000422400000,-1.68000
-0.000422000000,-1.68000
-0.000421600000,-1.68000
-0.000421200000,-1.60000
-0.000420800000,-1.68000
-0.000420400000,-1.68000
-0.000420000000,-1.60000
-0.000419600000,-1.60000
-0.000419200000,-1.60000
-0.000418800000,-1.52000
-0.000418400000,-1.60000
-0.000418000000,-1.68000
-0.000417600000,-1.60000
-0.000417200000,-1.60000
-0.000416800000,-1.68000
-0.000416400000,-1.60000
-0.000416000000,-1.52000
-0.000415600000,-1.44000
-0.000415200000,-1.60000
-0.000414800000,-1.60000
-0.000414400000,-1.44000
-0.000414000000,-1.52000
-0.000413600000,-1.52000
-0.000413200000,-1.52000
-0.000412800000,-1.52000
-0.000412400000,-1.36000
-0.000412000000,-1.52000
-0.000411600000,-1.36000
-0.000411200000,-1.44000
-0.000410800000,-1.36000
-0.000410400000,-1.44000
-0.000410000000,-1.36000
-0.000409600000,-1.36000
-0.000409200000,-1.36000
-0.000408800000,-1.36000
-0.000408400000,-1.28000
-0.000408000000,-1.28000
-0.000407600000,-1.28000
-0.000407200000,-1.36000
-0.000406800000,-1.28000
-0.000406400000,-1.28000
-0.000406000000,-1.20000
-0.000405600000,-1.20000
-0.000405200000,-1.20000
-0.000404800000,-1.12000
-0.000404400000,-1.20000
-0.000404000000,-1.20000
-0.000403600000,-1.20000
-0.000403200000,-1.12000
-0.000402800000,-1.12000
-0.000402400000,-1.12000
-0.000402000000,-1.12000
-0.000401600000,-1.04000
-0.000401200000,-1.04000
-0.000400800000,-1.04000
-0.000400400000,-0.96000
-0.000400000000,-1.04000
-0.000399600000,-0.96000
-0.000399200000,-0.96000
-0.000398800000,-1.04000
-0.000398400000,-0.96000
-0.000398000000,-0.88000
-0.000397600000,-0.88000
-0.000397200000,-0.88000
-0.000396800000,-0.88000
-0.000396400000,-0.88000
-0.000396000000,-0.80000
-0.000395600000,-0.80000
-0.000395200000,-0.80000
-0.000394800000,-0.80000
-0.000394400000,-0.56000
-0.000394000000,-0.80000
-0.000393600000,-0.64000
-0.000393200000,-0.72000
-0.000392800000,-0.56000
-0.000392400000,-0.64000
-0.000392000000,-0.64000
-0.000391600000,-0.56000
-0.000391200000,-0.56000
-0.000390800000,-0.48000
-0.000390400000,-0.56000
-0.000390000000,-0.48000
-0.000389600000,-0.56000
-0.000389200000,-0.48000
-0.000388800000,-0.56000
-0.000388400000,-0.40000
-0.000388000000,-0.48000
-0.000387600000,-0.32000
-0.000387200000,-0.40000
-0.000386800000,-0.32000
-0.000386400000,-0.32000
-0.000386000000,-0.24000
-0.000385600000,-0.32000
-0.000385200000,-0.24000
-0.000384800000,-0.32000
-0.000384400000,-0.32000
-0.000384000000,-0.24000
-0.000383600000,-0.16000
-0.000383200000,-0.16000
-0.000382800000,-0.16000
-0.000382400000,-0.16000
-0.000382000000,-0.16000
-0.000381600000,-0.08000
-0.000381200000,0.00000
-0.000380800000,0.00000
-0.000380400000,0.00000
-0.000380000000,-0.08000
-0.000379600000,0.08000
-0.000379200000,-0.08000
-0.000378800000,0.08000
-0.000378400000,0.00000
-0.000378000000,0.08000
-0.000377600000,0.08000
-0.000377200000,0.00000
-0.000376800000,0.08000
-0.000376400000,0.16000
-0.000376000000,0.24000
-0.000375600000,0.16000
-0.000375200000,0.24000
-0.000374800000,0.24000
-0.000374400000,0.32000
-0.000374000000,0.24000
-0.000373600000,0.24000
-0.000373200000,0.32000
-0.000372800000,0.40000
-0.000372400000,0.24000
-0.000372000000,0.32000
-0.000371600000,0.40000
-0.000371200000,0.40000
-0.000370800000,0.40000
-0.000370400000,0.40000
-0.000370000000,0.48000
-0.000369600000,0.48000
-0.000369200000,0.48000
-0.000368800000,0.56000
-0.000368400000,0.56000
-0.000368000000,0.48000
-0.000367600000,0.48000
-0.000367200000,0.48000
-0.000366800000,0.64000
-0.000366400000,0.56000
-0.000366000000,0.64000
-0.000365600000,0.64000
-0.000365200000,0.64000
-0.000364800000,0.64000
-0.000364400000,0.56000
-0.000364000000,0.64000
-0.000363600000,0.72000
-0.000363200000,0.80000
-0.000362800000,0.72000
-0.000362400000,0.80000
-0.000362000000,0.80000
-0.000361600000,0.80000
-0.000361200000,0.88000
-0.000360800000,0.80000
-0.000360400000,0.88000
-0.000360000000,0.88000
-0.000359600000,0.88000
-0.000359200000,0.80000
-0.000358800000,0.96000
-0.000358400000,0.88000
-0.000358000000,0.88000
-0.000357600000,0.80000
-0.000357200000,0.96000
-0.000356800000,0.96000
-0.000356400000,0.96000
-0.000356000000,0.88000
-0.000355600000,1.04000
-0.000355200000,0.96000
-0.000354800000,1.04000
-0.000354400000,0.88000
-0.000354000000,1.04000
-0.000353600000,1.04000
-0.000353200000,1.12000
-0.000352800000,1.04000
-0.000352400000,1.04000
-0.000352000000,1.04000
-0.000351600000,1.04000
-0.000351200000,1.04000
-0.000350800000,1.04000
-0.000350400000,1.04000
-0.000350000000,1.20000
-0.000349600000,1.12000
-0.000349200000,1.04000
-0.000348800000,1.20000
-0.000348400000,1.12000
-0.000348000000,1.20000
-0.000347600000,1.20000
-0.000347200000,1.20000
-0.000346800000,1.12000
-0.000346400000,1.28000
-0.000346000000,1.20000
-0.000345600000,1.20000
-0.000345200000,1.28000
-0.000344800000,1.28000
-0.000344400000,1.20000
-0.000344000000,1.28000
-0.000343600000,1.12000
-0.000343200000,1.20000
-0.000342800000,1.20000
-0.000342400000,1.20000
-0.000342000000,1.28000
-0.000341600000,1.28000
-0.000341200000,1.36000
-0.000340800000,1.28000
-0.000340400000,1.20000
-0.000340000000,1.28000
-0.000339600000,1.36000
-0.000339200000,1.20000
-0.000338800000,1.28000
-0.000338400000,1.28000
-0.000338000000,1.28000
-0.000337600000,1.20000
-0.000337200000,1.28000
-0.000336800000,1.28000
-0.000336400000,1.28000
-0.000336000000,1.28000
-0.000335600000,1.20000
-0.000335200000,1.28000
-0.000334800000,1.36000
-0.000334400000,1.20000
-0.000334000000,1.28000
-0.000333600000,1.28000
-0.000333200000,1.28000
-0.000332800000,1.20000
-0.000332400000,1.28000
-0.000332000000,1.36000
-0.000331600000,1.28000
-0.000331200000,1.28000
-0.000330800000,1.28000
-0.000330400000,1.28000
-0.000330000000,1.28000
-0.000329600000,1.20000
-0.000329200000,1.28000
-0.000328800000,1.28000
-0.000328400000,1.36000
-0.000328000000,1.12000
-0.000327600000,1.20000
-0.000327200000,1.20000
-0.000326800000,1.12000
-0.000326400000,1.20000
-0.000326000000,1.28000
-0.000325600000,1.28000
-0.000325200000,1.28000
-0.000324800000,1.28000
-0.000324400000,1.20000
-0.000324000000,1.20000
-0.000323600000,1.28000
-0.000323200000,1.20000
-0.000322800000,1.12000
-0.000322400000,1.28000
-0.000322000000,1.28000
-0.000321600000,1.20000
-0.000321200000,1.20000
-0.000320800000,1.04000
-0.000320400000,1.20000
-0.000320000000,1.12000
-0.000319600000,1.12000
-0.000319200000,1.12000
-0.000318800000,1.12000
-0.000318400000,1.12000
-0.000318000000,1.12000
-0.000317600000,1.04000
-0.000317200000,1.04000
-0.000316800000,1.12000
-0.000316400000,1.04000
-0.000316000000,1.04000
-0.000315600000,1.04000
-0.000315200000,1.12000
-0.000314800000,0.96000
-0.000314400000,0.96000
-0.000314000000,1.04000
-0.000313600000,1.04000
-0.000313200000,0.96000
-0.000312800000,0.96000
-0.000312400000,0.96000
-0.000312000000,0.96000
-0.000311600000,0.80000
-0.000311200000,0.80000
-0.000310800000,0.88000
-0.000310400000,0.96000
-0.000310000000,0.88000
-0.000309600000,0.88000
-0.000309200000,0.80000
-0.000308800000,0.88000
-0.000308400000,0.88000
-0.000308000000,0.72000
-0.000307600000,0.80000
-0.000307200000,0.80000
-0.000306800000,0.80000
-0.000306400000,0.72000
-0.000306000000,0.80000
-0.000305600000,0.72000
-0.000305200000,0.72000
-0.000304800000,0.64000
-0.000304400000,0.72000
-0.000304000000,0.64000
-0.000303600000,0.56000
-0.000303200000,0.48000
-0.000302800000,0.64000
-0.000302400000,0.56000
-0.000302000000,0.48000
-0.000301600000,0.56000
-0.000301200000,0.48000
-0.000300800000,0.48000
-0.000300400000,0.56000
-0.000300000000,0.48000
-0.000299600000,0.32000
-0.000299200000,0.32000
-0.000298800000,0.40000
-0.000298400000,0.40000
-0.000298000000,0.32000
-0.000297600000,0.32000
-0.000297200000,0.40000
-0.000296800000,0.24000
-0.000296400000,0.40000
-0.000296000000,0.24000
-0.000295600000,0.32000
-0.000295200000,0.32000
-0.000294800000,0.16000
-0.000294400000,0.32000
-0.000294000000,0.16000
-0.000293600000,0.16000
-0.000293200000,0.16000
-0.000292800000,0.16000
-0.000292400000,0.16000
-0.000292000000,0.08000
-0.000291600000,0.08000
-0.000291200000,0.08000
-0.000290800000,0.00000
-0.000290400000,0.08000
-0.000290000000,-0.08000
-0.000289600000,0.00000
-0.000289200000,0.00000
-0.000288800000,0.08000
-0.000288400000,-0.16000
-0.000288000000,-0.16000
-0.000287600000,-0.16000
-0.000287200000,-0.08000
-0.000286800000,-0.24000
-0.000286400000,-0.16000
-0.000286000000,-0.16000
-0.000285600000,-0.24000
-0.000285200000,-0.32000
-0.000284800000,-0.24000
-0.000284400000,-0.24000
-0.000284000000,-0.32000
-0.000283600000,-0.24000
-0.000283200000,-0.32000
-0.000282800000,-0.32000
-0.000282400000,-0.40000
-0.000282000000,-0.32000
-0.000281600000,-0.48000
-0.000281200000,-0.56000
-0.000280800000,-0.40000
-0.000280400000,-0.40000
-0.000280000000,-0.56000
-0.000279600000,-0.48000
-0.000279200000,-0.56000
-0.000278800000,-0.56000
-0.000278400000,-0.56000
-0.000278000000,-0.56000
-0.000277600000,-0.72000
-0.000277200000,-0.56000
-0.000276800000,-0.64000
-0.000276400000,-0.64000
-0.000276000000,-0.72000
-0.000275600000,-0.56000
-0.000275200000,-0.72000
-0.000274800000,-0.80000
-0.000274400000,-0.72000
-0.000274000000,-0.72000
-0.000273600000,-0.80000
-0.000273200000,-0.72000
-0.000272800000,-0.80000
-0.000272400000,-0.88000
-0.000272000000,-0.88000
-0.000271600000,-0.88000
-0.000271200000,-0.88000
-0.000270800000,-0.96000
-0.000270400000,-0.96000
-0.000270000000,-1.04000
-0.000269600000,-0.96000
-0.000269200000,-0.96000
-0.000268800000,-1.04000
-0.000268400000,-1.04000
-0.000268000000,-1.04000
-0.000267600000,-1.12000
-0.000267200000,-1.04000
-0.000266800000,-1.12000
-0.000266400000,-1.04000
-0.000266000000,-1.04000
-0.000265600000,-1.20000
-0.000265200000,-1.12000
-0.000264800000,-1.20000
-0.000264400000,-1.12000
-0.000264000000,-1.20000
-0.000263600000,-1.28000
-0.000263200000,-1.28000
-0.000262800000,-1.20000
-0.000262400000,-1.20000
-0.000262000000,-1.20000
-0.000261600000,-1.28000
-0.000261200000,-1.36000
-0.000260800000,-1.28000
-0.000260400000,-1.36000
-0.000260000000,-1.28000
-0.000259600000,-1.36000
-0.000259200000,-1.44000
-0.000258800000,-1.44000
-0.000258400000,-1.52000
-0.000258000000,-1.36000
-0.000257600000,-1.52000
-0.000257200000,-1.44000
-0.000256800000,-1.52000
-0.000256400000,-1.44000
-0.000256000000,-1.44000
-0.000255600000,-1.52000
-0.000255200000,-1.60000
-0.000254800000,-1.52000
-0.000254400000,-1.52000
-0.000254000000,-1.52000
-0.000253600000,-1.60000
-0.000253200000,-1.60000
-0.000252800000,-1.60000
-0.000252400000,-1.52000
-0.000252000000,-1.60000
-0.000251600000,-1.60000
-0.000251200000,-1.68000
-0.000250800000,-1.68000
-0.000250400000,-1.68000
-0.000250000000,-1.68000
-0.000249600000,-1.60000
-0.000249200000,-1.60000
-0.000248800000,-1.68000
-0.000248400000,-1.60000
-0.000248000000,-1.68000
-0.000247600000,-1.68000
-0.000247200000,-1.68000
-0.000246800000,-1.68000
-0.000246400000,-1.60000
-0.000246000000,-1.76000
-0.000245600000,-1.76000
-0.000245200000,-1.76000
-0.000244800000,-1.76000
-0.000244400000,-1.76000
-0.000244000000,-1.68000
-0.000243600000,-1.84000
-0.000243200000,-1.76000
-0.000242800000,-1.68000
-0.000242400000,-1.84000
-0.000242000000,-1.76000
-0.000241600000,-1.84000
-0.000241200000,-1.68000
-0.000240800000,-1.84000
-0.000240400000,-1.92000
-0.000240000000,-1.76000
-0.000239600000,-1.84000
-0.000239200000,-1.84000
-0.000238800000,-1.84000
-0.000238400000,-1.76000
-0.000238000000,-1.76000
-0.000237600000,-1.76000
-0.000237200000,-1.84000
-0.000236800000,-1.76000
-0.000236400000,-1.76000
-0.000236000000,-1.76000
-0.000235600000,-1.92000
-0.000235200000,-1.84000
-0.000234800000,-1.76000
-0.000234400000,-1.84000
-0.000234000000,-1.76000
-0.000233600000,-1.84000
-0.000233200000,-1.84000
-0.000232800000,-1.76000
-0.000232400000,-1.76000
-0.000232000000,-1.92000
-0.000231600000,-1.84000
-0.000231200000,-1.84000
-0.000230800000,-1.84000
-0.000230400000,-1.84000
-0.000230000000,-1.76000
-0.000229600000,-1.76000
-0.000229200000,-1.76000
-0.000228800000,-1.76000
-0.000228400000,-1.68000
-0.000228000000,-1.84000
-0.000227600000,-1.68000
-0.000227200000,-1.84000
-0.000226800000,-1.76000
-0.000226400000,-1.76000
-0.000226000000,-1.68000
-0.000225600000,-1.76000
-0.000225200000,-1.68000
-0.000224800000,-1.68000
-0.000224400000,-1.76000
-0.000224000000,-1.76000
-0.000223600000,-1.76000
-0.000223200000,-1.68000
-0.000222800000,-1.60000
-0.000222400000,-1.76000
-0.000222000000,-1.68000
-0.000221600000,-1.76000
-0.000221200000,-1.68000
-0.000220800000,-1.68000
-0.000220400000,-1.68000
-0.000220000000,-1.60000
-0.000219600000,-1.68000
-0.000219200000,-1.68000
-0.000218800000,-1.76000
-0.000218400000,-1.60000
-0.000218000000,-1.68000
-0.000217600000,-1.52000
-0.000217200000,-1.52000
-0.000216800000,-1.68000
-0.000216400000,-1.60000
-0.000216000000,-1.52000
-0.000215600000,-1.60000
-0.000215200000,-1.60000
-0.000214800000,-1.52000
-0.000214400000,-1.52000
-0.000214000000,-1.52000
-0.000213600000,-1.52000
-0.000213200000,-1.60000
-0.000212800000,-1.52000
-0.000212400000,-1.44000
-0.000212000000,-1.44000
-0.000211600000,-1.52000
-0.000211200000,-1.44000
-0.000210800000,-1.44000
-0.000210400000,-1.52000
-0.000210000000,-1.44000
-0.000209600000,-1.44000
-0.000209200000,-1.44000
-0.000208800000,-1.36000
-0.000208400000,-1.36000
-0.000208000000,-1.36000
-0.000207600000,-1.28000
-0.000207200000,-1.28000
-0.000206800000,-1.20000
-0.000206400000,-1.28000
-0.000206000000,-1.36000
-0.000205600000,-1.20000
-0.000205200000,-1.28000
-0.000204800000,-1.12000
-0.000204400000,-1.20000
-0.000204000000,-1.20000
-0.000203600000,-1.12000
-0.000203200000,-1.12000
-0.000202800000,-1.12000
-0.000202400000,-1.12000
-0.000202000000,-1.12000
-0.000201600000,-1.12000
-0.000201200000,-0.96000
-0.000200800000,-1.04000
-0.000200400000,-0.96000
-0.000200000000,-1.04000
-0.000199600000,-1.04000
-0.000199200000,-1.04000
-0.000198800000,-0.96000
-0.000198400000,-0.96000
-0.000198000000,-0.96000
-0.000197600000,-0.96000
-0.000197200000,-0.80000
-0.000196800000,-0.88000
-0.000196400000,-0.72000
-0.000196000000,-0.80000
-0.000195600000,-0.80000
-0.000195200000,-0.80000
-0.000194800000,-0.72000
-0.000194400000,-0.72000
-0.000194000000,-0.80000
-0.000193600000,-0.72000
-0.000193200000,-0.64000
-0.000192800000,-0.72000
-0.000192400000,-0.72000
-0.000192000000,-0.64000
-0.000191600000,-0.64000
-0.000191200000,-0.64000
-0.000190800000,-0.64000
-0.000190400000,-0.56000
-0.000190000000,-0.56000
-0.000189600000,-0.56000
-0.000189200000,-0.56000
-0.000188800000,-0.56000
-0.000188400000,-0.48000
-0.000188000000,-0.40000
-0.000187600000,-0.48000
-0.000187200000,-0.48000
-0.000186800000,-0.32000
-0.000186400000,-0.40000
-0.000186000000,-0.40000
-0.000185600000,-0.32000
-0.000185200000,-0.32000
-0.000184800000,-0.24000
-0.000184400000,-0.32000
-0.000184000000,-0.24000
-0.000183600000,-0.24000
-0.000183200000,-0.24000
-0.000182800000,-0.16000
-0.000182400000,-0.16000
-0.000182000000,-0.16000
-0.000181600000,-0.08000
-0.000181200000,-0.08000
-0.000180800000,-0.16000
-0.000180400000,-0.16000
-0.000180000000,-0.08000
-0.000179600000,-0.08000
-0.000179200000,0.00000
-0.000178800000,-0.08000
-0.000178400000,0.00000
-0.000178000000,0.08000
-0.000177600000,0.08000
-0.000177200000,0.16000
-0.000176800000,0.08000
-0.000176400000,0.16000
-0.000176000000,0.08000
-0.000175600000,0.16000
-0.000175200000,0.16000
-0.000174800000,0.32000
-0.000174400000,0.16000
-0.000174000000,0.24000
-0.000173600000,0.32000
-0.000173200000,0.32000
-0.000172800000,0.32000
-0.000172400000,0.24000
-0.000172000000,0.32000
-0.000171600000,0.32000
-0.000171200000,0.32000
-0.000170800000,0.32000
-0.000170400000,0.48000
-0.000170000000,0.40000
-0.000169600000,0.40000
-0.000169200000,0.40000
-0.000168800000,0.48000
-0.000168400000,0.48000
-0.000168000000,0.48000
-0.000167600000,0.56000
-0.000167200000,0.64000
-0.000166800000,0.56000
-0.000166400000,0.48000
-0.000166000000,0.64000
-0.000165600000,0.72000
-0.000165200000,0.64000
-0.000164800000,0.64000
-0.000164400000,0.64000
-0.000164000000,0.64000
-0.000163600000,0.64000
-0.000163200000,0.72000
-0.000162800000,0.64000
-0.000162400000,0.72000
-0.000162000000,0.80000
-0.000161600000,0.80000
-0.000161200000,0.72000
-0.000160800000,0.80000
-0.000160400000,0.80000
-0.000160000000,0.88000
-0.000159600000,0.72000
-0.000159200000,0.88000
-0.000158800000,0.88000
-0.000158400000,0.80000
-0.000158000000,0.80000
-0.000157600000,0.88000
-0.000157200000,0.96000
-0.000156800000,0.96000
-0.000156400000,0.88000
-0.000156000000,0.88000
-0.000155600000,0.88000
-0.000155200000,1.04000
-0.000154800000,0.88000
-0.000154400000,0.96000
-0.000154000000,0.96000
-0.000153600000,0.96000
-0.000153200000,0.96000
-0.000152800000,0.96000
-0.000152400000,1.04000
-0.000152000000,1.12000
-0.000151600000,1.12000
-0.000151200000,1.04000
-0.000150800000,1.12000
-0.000150400000,1.04000
-0.000150000000,1.12000
-0.000149600000,1.04000
-0.000149200000,1.12000
-0.000148800000,1.12000
-0.000148400000,1.28000
-0.000148000000,1.12000
-0.000147600000,1.20000
-0.000147200000,1.20000
-0.000146800000,1.12000
-0.000146400000,1.12000
-0.000146000000,1.20000
-0.000145600000,1.20000
-0.000145200000,1.20000
-0.000144800000,1.12000
-0.000144400000,1.20000
-0.000144000000,1.20000
-0.000143600000,1.20000
-0.000143200000,1.28000
-0.000142800000,1.20000
-0.000142400000,1.20000
-0.000142000000,1.28000
-0.000141600000,1.20000
-0.000141200000,1.20000
-0.000140800000,1.20000
-0.000140400000,1.20000
-0.000140000000,1.20000
-0.000139600000,1.20000
-0.000139200000,1.20000
-0.000138800000,1.20000
-0.000138400000,1.28000
-0.000138000000,1.20000
-0.000137600000,1.28000
-0.000137200000,1.28000
-0.000136800000,1.36000
-0.000136400000,1.20000
-0.000136000000,1.20000
-0.000135600000,1.36000
-0.000135200000,1.36000
-0.000134800000,1.20000
-0.000134400000,1.36000
-0.000134000000,1.36000
-0.000133600000,1.28000
-0.000133200000,1.20000
-0.000132800000,1.28000
-0.000132400000,1.28000
-0.000132000000,1.28000
-0.000131600000,1.28000
-0.000131200000,1.28000
-0.000130800000,1.28000
-0.000130400000,1.28000
-0.000130000000,1.20000
-0.000129600000,1.20000
-0.000129200000,1.28000
-0.000128800000,1.28000
-0.000128400000,1.20000
-0.000128000000,1.28000
-0.000127600000,1.20000
-0.000127200000,1.28000
-0.000126800000,1.20000
-0.000126400000,1.28000
-0.000126000000,1.28000
-0.000125600000,1.28000
-0.000125200000,1.20000
-0.000124800000,1.20000
-0.000124400000,1.28000
-0.000124000000,1.12000
-0.000123600000,1.20000
-0.000123200000,1.20000
-0.000122800000,1.12000
-0.000122400000,1.20000
-0.000122000000,1.12000
-0.000121600000,1.12000
-0.000121200000,1.20000
-0.000120800000,1.12000
-0.000120400000,1.20000
-0.000120000000,1.12000
-0.000119600000,1.12000
-0.000119200000,1.12000
-0.000118800000,1.12000
-0.000118400000,1.12000
-0.000118000000,1.12000
-0.000117600000,1.12000
-0.000117200000,1.12000
-0.000116800000,1.04000
-0.000116400000,1.12000
-0.000116000000,1.12000
-0.000115600000,1.12000
-0.000115200000,0.96000
-0.000114800000,0.96000
-0.000114400000,1.04000
-0.000114000000,1.04000
-0.000113600000,0.96000
-0.000113200000,0.88000
-0.000112800000,0.96000
-0.000112400000,0.88000
-0.000112000000,0.96000
-0.000111600000,0.96000
-0.000111200000,0.88000
-0.000110800000,0.96000
-0.000110400000,0.80000
-0.000110000000,0.88000
-0.000109600000,0.88000
-0.000109200000,0.88000
-0.000108800000,0.88000
-0.000108400000,0.80000
-0.000108000000,0.88000
-0.000107600000,0.80000
-0.000107200000,0.80000
-0.000106800000,0.80000
-0.000106400000,0.72000
-0.000106000000,0.72000
-0.000105600000,0.80000
-0.000105200000,0.64000
-0.000104800000,0.64000
-0.000104400000,0.64000
-0.000104000000,0.72000
-0.000103600000,0.64000
-0.000103200000,0.72000
-0.000102800000,0.64000
-0.000102400000,0.64000
-0.000102000000,0.56000
-0.000101600000,0.48000
-0.000101200000,0.56000
-0.000100800000,0.48000
-0.000100400000,0.56000
-0.000100000000,0.48000
-0.000099600000,0.48000
-0.000099200000,0.48000
-0.000098800000,0.40000
-0.000098400000,0.40000
-0.000098000000,0.32000
-0.000097600000,0.40000
-0.000097200000,0.40000
-0.000096800000,0.40000
-0.000096400000,0.40000
-0.000096000000,0.40000
-0.000095600000,0.40000
-0.000095200000,0.24000
-0.000094800000,0.24000
-0.000094400000,0.40000
-0.000094000000,0.16000
-0.000093600000,0.16000
-0.000093200000,0.16000
-0.000092800000,0.16000
-0.000092400000,0.24000
-0.000092000000,0.16000
-0.000091600000,0.16000
-0.000091200000,0.16000
-0.000090800000,0.24000
-0.000090400000,0.08000
-0.000090000000,0.00000
-0.000089600000,-0.08000
-0.000089200000,0.00000
-0.000088800000,0.00000
-0.000088400000,0.00000
-0.000088000000,0.00000
-0.000087600000,-0.08000
-0.000087200000,0.00000
-0.000086800000,-0.08000
